param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_splitter,mean_test_score,std_test_score,mean_train_score,std_train_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time
entropy,,sqrt,1,5,best,0.7565543071161048,0.4291618430151675,0.9257677902621723,0.00410435565184222,879,0.005468070581462351,0.0015419981639428115,0.0031260205862971577,0.000626360011461004
entropy,,sqrt,4,5,best,0.7565543071161048,0.4291618430151676,0.847016229712859,0.005188026887789864,879,0.006403723608390818,0.005873986647750412,0.004192524039641153,0.005625509791539394
entropy,5,log2,4,20,random,0.7565543071161048,0.4291618430151676,0.7565527465667915,0.0005391466387437883,879,0.004543241043662311,0.0034822613270911033,0.0031738343756743583,0.001669128298794414
entropy,,log2,1,5,best,0.7565543071161048,0.4291618430151675,0.9257677902621723,0.00410435565184222,879,0.006072902798503824,0.005221106787298639,0.003291806627004483,0.0016787530914997148
entropy,,sqrt,4,2,best,0.7565543071161048,0.4291618430151676,0.847016229712859,0.005188026887789864,879,0.0062205666459901506,0.00343615943653874,0.003828783904419707,0.0023100411867905475
entropy,5,log2,8,20,random,0.7565543071161048,0.4291618430151676,0.7565527465667915,0.0005391466387437883,879,0.004252638263202339,0.0013375985863848421,0.0031991335336635177,0.0014670742537863455
entropy,5,sqrt,8,20,random,0.7565543071161048,0.4291618430151676,0.7565527465667915,0.0005391466387437883,879,0.004281155030230309,0.0015008612879712322,0.0030221933133890862,0.0007721846046209071
gini,5,sqrt,8,20,random,0.7565543071161048,0.4291618430151676,0.7565527465667915,0.0005391466387437883,879,0.004083894760569979,0.0009397004240053014,0.0030196344063671936,0.0011423339163138728
gini,10,sqrt,2,2,best,0.7565543071161048,0.4291618430151676,0.8667930711610486,0.00503204637228372,879,0.005206113450982598,0.0013783682623706233,0.00338402461172192,0.0015343978847179168
gini,10,log2,2,2,best,0.7565543071161048,0.4291618430151676,0.8667930711610486,0.00503204637228372,879,0.004837052205975136,0.0014184071648879596,0.003078239240896389,0.0008053617468185918
entropy,5,sqrt,4,20,random,0.7565543071161048,0.4291618430151676,0.7565527465667915,0.0005391466387437883,879,0.004188384902611208,0.0011296938165180491,0.0030782070945711173,0.0010726301796985737
gini,5,log2,8,10,best,0.7553058676654182,0.4299057035392854,0.7664232209737829,0.001269063418395494,895,0.004342533378267705,0.0015187581222402555,0.003095873583866267,0.0009502227503758776
gini,10,log2,2,20,best,0.7553058676654182,0.4299057035392854,0.8241541822721598,0.004468744065152481,895,0.005109006843614519,0.002885599434641906,0.0035041771577985097,0.0026866306118340636
gini,10,sqrt,2,20,best,0.7553058676654182,0.4299057035392854,0.8241541822721598,0.004468744065152481,895,0.006669660930181115,0.010207338743042691,0.004500973388348031,0.00804161529832764
gini,5,sqrt,8,5,best,0.7553058676654182,0.4299057035392854,0.7664232209737829,0.001269063418395494,895,0.004182800669199816,0.0006949546317095659,0.003055397193232428,0.0012435551394541532
gini,5,sqrt,8,10,best,0.7553058676654182,0.4299057035392854,0.7664232209737829,0.001269063418395494,895,0.004258736540166924,0.0009234315438224576,0.003045453560932745,0.0009119726136848471
gini,5,sqrt,8,2,best,0.7553058676654182,0.4299057035392854,0.7664232209737829,0.001269063418395494,895,0.0043036660898044315,0.001073913593700162,0.0030296994803401265,0.0011103990244730158
gini,7,sqrt,8,20,random,0.7553058676654182,0.4299057035392855,0.771519975031211,0.0006394787588512921,895,0.004238779625196135,0.0009884582238319038,0.003093801038839695,0.0011153985579715016
entropy,7,log2,8,20,random,0.7553058676654182,0.4299057035392855,0.771519975031211,0.0006394787588512921,895,0.00419277882903405,0.0007429524749376697,0.0031462400295910018,0.001559790614277186
gini,7,log2,8,20,random,0.7553058676654182,0.4299057035392855,0.771519975031211,0.0006394787588512921,895,0.004990681875659881,0.0020935869030095323,0.003517209516184756,0.0013388014154251714
gini,5,log2,8,5,best,0.7553058676654182,0.4299057035392854,0.7664232209737829,0.001269063418395494,895,0.004312222667698855,0.0012137370463309804,0.002991625729869219,0.0006587118918635959
gini,5,log2,8,2,best,0.7553058676654182,0.4299057035392854,0.7664232209737829,0.001269063418395494,895,0.0043568021795722875,0.0015138673888616873,0.0030262235100944985,0.0011115450024123483
entropy,7,sqrt,8,20,random,0.7553058676654182,0.4299057035392855,0.771519975031211,0.0006394787588512921,895,0.004316170117381807,0.001432990227020952,0.0030275781205233265,0.000615043213791085
entropy,,log2,2,5,best,0.7553058676654182,0.4299057035392854,0.8898626716604244,0.004049940873267431,895,0.00615700234783425,0.006308948011770301,0.004056556394484159,0.005617942711480348
entropy,,sqrt,2,5,best,0.7553058676654182,0.4299057035392854,0.8898626716604244,0.004049940873267431,895,0.007258609290724241,0.009589729702166084,0.003905396931775649,0.0048469648068587565
entropy,5,log2,8,10,random,0.7540574282147315,0.4306446599795666,0.7540558676654182,0.0005409999318925753,909,0.00421725885103109,0.001156976809610062,0.003099258770508117,0.0010189478936050804
entropy,5,log2,8,5,random,0.7540574282147315,0.4306446599795666,0.7540558676654182,0.0005409999318925753,909,0.004277211152361276,0.0015116141396541722,0.0030508472976017833,0.0009149685837396351
entropy,5,log2,8,2,random,0.7540574282147315,0.4306446599795666,0.7540558676654182,0.0005409999318925753,909,0.004215312510096328,0.0011410871297127536,0.0030962950579087236,0.0009785093180499165
entropy,5,sqrt,8,10,random,0.7540574282147315,0.4306446599795666,0.7540558676654182,0.0005409999318925753,909,0.004160787580016252,0.001029120957674298,0.0030681970860627706,0.0008965922733303744
entropy,5,sqrt,8,2,random,0.7540574282147315,0.4306446599795666,0.7540558676654182,0.0005409999318925753,909,0.004275460665889744,0.0010367656539744818,0.0031505461489216664,0.0009469528916903678
entropy,5,sqrt,8,5,random,0.7540574282147315,0.4306446599795666,0.7540558676654182,0.0005409999318925753,909,0.0042189629039216725,0.001491350657184318,0.003141697277588195,0.001385810903604571
gini,15,log2,2,10,random,0.7540574282147315,0.4306446599795666,0.8176919475655431,0.005103889555183164,909,0.004553094487660536,0.0017569018208901373,0.003323326694236117,0.00207871531820069
gini,15,sqrt,2,10,random,0.7540574282147315,0.4306446599795666,0.8176919475655431,0.005103889555183164,909,0.004599813516071524,0.0014190085950603647,0.003276911270008254,0.0013539599645739722
entropy,10,sqrt,2,2,best,0.7540574282147315,0.4306446599795666,0.8763732833957554,0.003701888755134626,909,0.0067064815692687305,0.005518156663357692,0.004189023364349251,0.0036219553598987684
gini,5,sqrt,2,10,best,0.7540574282147315,0.4306446599795666,0.7751513732833958,0.0014670043403368354,909,0.004274056050066049,0.0012656021302663455,0.0030493120129188793,0.0011664153030075681
gini,5,sqrt,4,2,best,0.7540574282147315,0.4306446599795666,0.7715074906367041,0.0007052992354032305,909,0.004276055372907279,0.0008136814963076514,0.0030754297115978377,0.001247418760532018
gini,5,sqrt,4,5,best,0.7540574282147315,0.4306446599795666,0.7715074906367041,0.0007052992354032305,909,0.004170524344759785,0.0007717833052133434,0.002986976418751158,0.0010187807397296718
gini,10,sqrt,1,20,best,0.7540574282147315,0.4306446599795666,0.8294288389513108,0.005633405781532737,909,0.004850852206702834,0.0017147669692207444,0.0031532101268030134,0.0009281609336388753
gini,,,8,20,random,0.7540574282147315,0.4306446599795666,0.8085939450686641,0.0033402069829006104,909,0.004356971543082286,0.0013473845096731978,0.0029278370027387337,0.0012547441676809498
gini,5,sqrt,8,10,random,0.7540574282147315,0.4306446599795666,0.7540558676654182,0.0005409999318925753,909,0.0041577816009521484,0.0009952116947647587,0.003028816349348623,0.0009390282128899036
gini,5,sqrt,4,10,best,0.7540574282147315,0.4306446599795666,0.7715074906367041,0.0007052992354032305,909,0.004347312167640334,0.0012570580534921032,0.0030532502354158743,0.0010048589814078716
gini,5,log2,8,10,random,0.7540574282147315,0.4306446599795666,0.7540558676654182,0.0005409999318925753,909,0.004173181774315614,0.0012263197650298383,0.0031226103969578737,0.0009795439766921027
gini,5,log2,8,5,random,0.7540574282147315,0.4306446599795666,0.7540558676654182,0.0005409999318925753,909,0.004153743070014258,0.000985165001343687,0.0030331805106554735,0.0009896420100622772
gini,5,log2,4,10,best,0.7540574282147315,0.4306446599795666,0.7715074906367041,0.0007052992354032305,909,0.00460109311840805,0.0015564758212818052,0.0032558917403965257,0.0012245102058274532
gini,5,log2,2,10,best,0.7540574282147315,0.4306446599795666,0.7751513732833958,0.0014670043403368354,909,0.0044949682761965025,0.0018215551714942315,0.003095379780591948,0.0009934982094123238
gini,5,log2,4,2,best,0.7540574282147315,0.4306446599795666,0.7715074906367041,0.0007052992354032305,909,0.004334262247835652,0.0010616301444315629,0.0030327760027291325,0.001072506304192445
gini,5,log2,4,5,best,0.7540574282147315,0.4306446599795666,0.7715074906367041,0.0007052992354032305,909,0.004594682010074382,0.0012791442712445577,0.003181650397482883,0.000958720098697264
gini,5,log2,8,2,random,0.7540574282147315,0.4306446599795666,0.7540558676654182,0.0005409999318925753,909,0.004446655028172944,0.002315970069489095,0.0030863999427481093,0.0013455362955897964
gini,5,sqrt,8,5,random,0.7540574282147315,0.4306446599795666,0.7540558676654182,0.0005409999318925753,909,0.004122784372870247,0.001012808364005149,0.0030106962396857445,0.0009208718171752505
gini,5,sqrt,8,2,random,0.7540574282147315,0.4306446599795666,0.7540558676654182,0.0005409999318925753,909,0.004143320516998253,0.0012317462510141805,0.0030576099319553256,0.0008578700395825263
entropy,10,log2,2,2,best,0.7540574282147315,0.4306446599795666,0.8763732833957554,0.003701888755134626,909,0.0056564965646960464,0.0032558686015612404,0.0034459289093589068,0.0023711379504330705
gini,10,log2,1,20,best,0.7540574282147315,0.4306446599795666,0.8294288389513108,0.005633405781532737,909,0.005551190858476617,0.005801938100854419,0.0039324870567940895,0.005541206464530686
gini,15,,8,20,random,0.7540574282147315,0.4306446599795666,0.8085939450686641,0.0033402069829006104,909,0.004855591408471192,0.0017463020577293596,0.003169042191999533,0.0011504414580125889
gini,,log2,2,20,random,0.7528089887640449,0.4313787375382577,0.8094116729088641,0.004673642239533186,937,0.0043445981843641185,0.001562162007062928,0.003054581926705388,0.0014853610257753956
entropy,,log2,2,20,random,0.7528089887640449,0.4313787375382577,0.8093117977528093,0.004416260812564094,937,0.005400391553671619,0.005069248902521974,0.004627470666549625,0.00920404697562245
entropy,7,,1,10,random,0.7528089887640449,0.4313787375382577,0.8358333333333334,0.0031161704225494656,937,0.004724317722106248,0.0012308082443981756,0.0030940427315815557,0.0008195894957898996
entropy,,sqrt,2,20,random,0.7528089887640449,0.4313787375382577,0.8093117977528093,0.004416260812564094,937,0.005853285057267892,0.006414495859794305,0.004194565628947092,0.004484852544767224
gini,,sqrt,2,20,random,0.7528089887640449,0.4313787375382577,0.8094116729088641,0.004673642239533186,937,0.004354521576384927,0.0023444651323342395,0.002948868140745699,0.0014423871833027962
gini,10,log2,2,10,best,0.7515605493133583,0.4321079610805168,0.8576498127340824,0.004512885210564632,942,0.006563293502274226,0.009892310676608737,0.004501092746463161,0.009142882529892713
gini,,log2,1,2,best,0.7515605493133583,0.43210796108051674,0.9812890137328337,0.00021735936762148965,942,0.004881599869174458,0.0012283117375344928,0.002996933147701878,0.0015097721447505407
gini,10,sqrt,2,10,best,0.7515605493133583,0.4321079610805168,0.8576498127340824,0.004512885210564632,942,0.0051999833253439,0.0028648700366181988,0.0032565013299720564,0.0012125021694015291
gini,,sqrt,1,2,best,0.7515605493133583,0.43210796108051674,0.9812890137328337,0.00021735936762148965,942,0.0048008045453703805,0.0012510778018221455,0.0029072172186347875,0.0008923163283939569
gini,15,sqrt,1,20,best,0.7503121098626716,0.4328323551400678,0.8352106741573032,0.006200057512112434,946,0.0060137160559569705,0.004868696064439188,0.004076527894361784,0.004560812973603815
gini,10,log2,4,10,best,0.7503121098626716,0.4328323551400678,0.834077715355805,0.005901974396052721,946,0.004740922489713938,0.0013205066964754521,0.003169091602092081,0.0010512850790027645
entropy,15,sqrt,1,20,random,0.7503121098626716,0.4328323551400678,0.8119662921348314,0.002289847562006906,946,0.005417867843875575,0.002058101430883814,0.003942920325251852,0.0024114356143534283
gini,10,sqrt,4,10,best,0.7503121098626716,0.4328323551400678,0.834077715355805,0.005901974396052721,946,0.0054416338007399504,0.003244101163948986,0.0034914856099903806,0.002847797813085482
gini,10,log2,2,5,random,0.7503121098626716,0.4328323551400678,0.8075967540574284,0.006401137789053097,946,0.004659364881289288,0.002684138627671047,0.003325820118002826,0.0018402894190488969
gini,10,sqrt,2,5,random,0.7503121098626716,0.4328323551400678,0.8075967540574284,0.006401137789053097,946,0.004991268546096097,0.0028891389334221307,0.0033769056889299447,0.001771347306594826
entropy,10,log2,2,5,random,0.7503121098626716,0.4328323551400678,0.8077684144818976,0.006650417077061134,946,0.0045061346594611655,0.0011706687941150113,0.003100259771358952,0.0009008980460077197
entropy,5,log2,2,10,best,0.7503121098626716,0.4328323551400678,0.7715839575530586,0.0014371634022928275,946,0.004499522338943386,0.0015308818952827331,0.0031654802005686863,0.0013917015777276946
entropy,7,sqrt,8,20,best,0.7503121098626716,0.4328323551400678,0.7876014357053684,0.00612941179477982,946,0.004568239871631103,0.0012346950872918546,0.00308019451136595,0.0009662235943494499
entropy,5,log2,4,2,best,0.7503121098626716,0.4328323551400678,0.770335518102372,0.000713930417955614,946,0.004437871937745817,0.0013174400241802147,0.003010344416014711,0.0004864105217390365
entropy,5,log2,4,10,best,0.7503121098626716,0.4328323551400678,0.770335518102372,0.000713930417955614,946,0.004410549644822634,0.001110136600521386,0.0031091387054595757,0.0010821044697212298
entropy,5,sqrt,2,10,best,0.7503121098626716,0.4328323551400678,0.7715839575530586,0.0014371634022928275,946,0.004427345504474997,0.0012741355132441644,0.003126016121529759,0.0010818592863633886
entropy,7,log2,8,20,best,0.7503121098626716,0.4328323551400678,0.7876014357053684,0.00612941179477982,946,0.004595852672086375,0.001405510100544103,0.003091655271627781,0.0008947645500976214
entropy,10,sqrt,2,5,random,0.7503121098626716,0.4328323551400678,0.8077684144818976,0.006650417077061134,946,0.005491335293773408,0.0026311959763688046,0.003986390491252237,0.002508712567040672
entropy,5,sqrt,4,2,best,0.7503121098626716,0.4328323551400678,0.770335518102372,0.000713930417955614,946,0.0044792019919063265,0.0013384521497560432,0.003091357322816694,0.0009169855324627935
entropy,5,sqrt,4,10,best,0.7503121098626716,0.4328323551400678,0.770335518102372,0.000713930417955614,946,0.004361056507601125,0.001129065150345612,0.0030913192234682235,0.0009492340698240412
gini,15,log2,1,20,best,0.7503121098626716,0.4328323551400678,0.8352106741573032,0.006200057512112434,946,0.007330860537982612,0.013867996474760034,0.0042743510223655365,0.008251557947599655
gini,15,log2,1,20,random,0.7503121098626716,0.4328323551400678,0.8119569288389512,0.0022970056079004947,946,0.005337095736861973,0.005725017611793372,0.003896083724632692,0.0056156628298142915
gini,15,sqrt,1,20,random,0.7503121098626716,0.4328323551400678,0.8119569288389512,0.0022970056079004947,946,0.005477970161390364,0.0030825135721659937,0.003868743572639913,0.002669246200039949
entropy,,log2,4,20,random,0.7503121098626716,0.4328323551400678,0.7869584893882646,0.0073588301457369895,946,0.004797937569397963,0.0023368459274472147,0.0032996128263247295,0.0017256906072571257
entropy,,sqrt,4,20,random,0.7503121098626716,0.4328323551400678,0.7869584893882646,0.0073588301457369895,946,0.00466225537170334,0.001419365722320123,0.0032494684283653004,0.0009704343915483861
entropy,15,log2,4,20,random,0.7503121098626716,0.4328323551400678,0.786964731585518,0.0073963027818338325,946,0.00436903028452441,0.0013134692478697061,0.003077470407950298,0.0010644825969030635
entropy,5,log2,4,5,best,0.7503121098626716,0.4328323551400678,0.770335518102372,0.000713930417955614,946,0.004410781812727377,0.000972760866889659,0.003113454051976198,0.0012214684412215472
entropy,5,sqrt,4,5,best,0.7503121098626716,0.4328323551400678,0.770335518102372,0.000713930417955614,946,0.004467703727598345,0.0014263281812156422,0.0030786211273345757,0.0008143673031125876
entropy,15,log2,1,20,random,0.7503121098626716,0.4328323551400678,0.8119662921348314,0.002289847562006906,946,0.004409898086433554,0.000960489760467253,0.003183902426158891,0.0015279111174623205
entropy,15,sqrt,4,20,random,0.7503121098626716,0.4328323551400678,0.786964731585518,0.0073963027818338325,946,0.004403409886449464,0.001305023946681308,0.0031598483429717064,0.0012256835971128511
entropy,15,sqrt,2,10,random,0.7503121098626716,0.4328323551400678,0.8174843945068665,0.004698683632606116,946,0.004547885294710652,0.0014608685551175068,0.003151980827512515,0.0010065056650248195
entropy,15,log2,2,10,random,0.7503121098626716,0.4328323551400678,0.8174843945068665,0.004698683632606116,946,0.0044070921289489215,0.0011024278288582015,0.0030469254459185844,0.0007636919046074238
entropy,3,,4,5,random,0.7490636704119851,0.4335519439247275,0.7996769662921348,0.0025887438877700637,974,0.0044463564840595375,0.0011506200462209416,0.003166786293858446,0.0008700570179041273
entropy,3,,2,20,random,0.7490636704119851,0.4335519439247275,0.7996769662921348,0.0025887438877700637,974,0.00454152806123693,0.0017902453271505362,0.0031730953078442595,0.0012824948733011713
entropy,3,,1,5,random,0.7490636704119851,0.4335519439247275,0.7996769662921348,0.0025887438877700637,974,0.004547755221153764,0.0014431010145671463,0.0032565626461110012,0.0012650314657015036
entropy,3,,4,2,random,0.7490636704119851,0.4335519439247275,0.7996769662921348,0.0025887438877700637,974,0.004677876997529791,0.0017395009602849379,0.0032773696527945415,0.0010951435667846184
entropy,3,,8,5,random,0.7490636704119851,0.4335519439247275,0.7996769662921348,0.0025887438877700637,974,0.005546587385637186,0.006625602977774141,0.0034750278820556944,0.002345606704136138
entropy,3,,8,10,random,0.7490636704119851,0.4335519439247275,0.7996769662921348,0.0025887438877700637,974,0.005734903535592868,0.01053311176447367,0.004158539420805323,0.007346818629778526
entropy,3,,8,20,random,0.7490636704119851,0.4335519439247275,0.7996769662921348,0.0025887438877700637,974,0.004817406931768791,0.002374090024302254,0.0032629243443521223,0.0010390578249569746
entropy,10,,4,5,random,0.7490636704119851,0.4335519439247275,0.8405009363295881,0.00480713379552004,974,0.004904279101653939,0.0012228469334195488,0.0030668115199133103,0.0010321967724074188
entropy,10,,4,2,random,0.7490636704119851,0.4335519439247275,0.8405009363295881,0.00480713379552004,974,0.004912239484275028,0.0014355744987981649,0.0030757821305711914,0.000886233536977481
entropy,3,,1,20,random,0.7490636704119851,0.4335519439247275,0.7996769662921348,0.0025887438877700637,974,0.005431007059028235,0.0065782127515449295,0.0034794908635476405,0.0037097247671464563
entropy,3,,1,2,random,0.7490636704119851,0.4335519439247275,0.7996769662921348,0.0025887438877700637,974,0.00468416130646933,0.002534149563010458,0.003233777747469746,0.0011887848942243198
entropy,3,,8,2,random,0.7490636704119851,0.4335519439247275,0.7996769662921348,0.0025887438877700637,974,0.004526629132426782,0.0013339692591936268,0.003159005990189113,0.000981737198671224
entropy,3,,2,2,random,0.7490636704119851,0.4335519439247275,0.7996769662921348,0.0025887438877700637,974,0.004297927673092198,0.0009515603926241459,0.003129545073681854,0.0013164596308228942
entropy,3,,1,10,random,0.7490636704119851,0.4335519439247275,0.7996769662921348,0.0025887438877700637,974,0.005215345399358895,0.0069913678176325616,0.0038044693764675867,0.005460189024406197
entropy,3,,2,10,random,0.7490636704119851,0.4335519439247275,0.7996769662921348,0.0025887438877700637,974,0.005072013864505306,0.0021563682851954784,0.0036129981242166774,0.0019361193811176824
gini,7,sqrt,8,20,best,0.7490636704119851,0.4335519439247275,0.8010205992509364,0.005530181642965647,974,0.004758723517333375,0.0019210043177117636,0.0032028556614184054,0.001386729671295904
gini,7,log2,8,20,best,0.7490636704119851,0.4335519439247275,0.8010205992509364,0.005530181642965647,974,0.004766812187604393,0.0015181425406148102,0.003240867500448048,0.0010741053418899403
entropy,15,log2,1,5,random,0.7490636704119851,0.4335519439247275,0.8557381398252183,0.006112196146497416,974,0.0046639868085006355,0.0007794859861595036,0.0031289232804087666,0.0010942182172033056
entropy,15,sqrt,1,5,random,0.7490636704119851,0.4335519439247275,0.8557381398252183,0.006112196146497416,974,0.005804849474617605,0.002737586656863303,0.0037974451067444687,0.0018308936697600845
entropy,3,,2,5,random,0.7490636704119851,0.4335519439247275,0.7996769662921348,0.0025887438877700637,974,0.004629937599363101,0.0015290401441834403,0.0034260856971312106,0.0016058918677089602
entropy,3,,4,20,random,0.7490636704119851,0.4335519439247275,0.7996769662921348,0.0025887438877700637,974,0.005020436573861988,0.002016563669477266,0.0035584160451138957,0.0016540532738136863
entropy,3,,4,10,random,0.7490636704119851,0.4335519439247275,0.7996769662921348,0.0025887438877700637,974,0.004625445745708642,0.0024319895096693235,0.00334000200516871,0.0017103758953212298
gini,,sqrt,4,20,random,0.7478152309612984,0.4342667513218096,0.7688966916354557,0.00630685265627853,996,0.004204055045576726,0.001500627250297406,0.0030425425325886586,0.00127777479721771
entropy,7,,1,20,random,0.7478152309612984,0.43426675132180953,0.8271192259675406,0.002535512792065221,996,0.004750814033060633,0.0012117711386971095,0.003187479300147734,0.0011414542333969616
gini,15,sqrt,4,20,random,0.7478152309612984,0.4342667513218096,0.7688998127340825,0.006349626437438582,996,0.004351588521855005,0.0009751580123296841,0.003132058440076278,0.0011441178281737503
gini,,log2,4,20,random,0.7478152309612984,0.4342667513218096,0.7688966916354557,0.00630685265627853,996,0.004217596089795287,0.0015267364464521557,0.0029602604412407463,0.001113150210223192
gini,15,log2,4,20,random,0.7478152309612984,0.4342667513218096,0.7688998127340825,0.006349626437438582,996,0.004534075471494677,0.0012978624738216847,0.0032381561960322727,0.0012099852088921115
gini,5,sqrt,8,20,best,0.7465667915106118,0.43497680090340735,0.7627528089887641,0.001132281501205277,1001,0.004230950506736574,0.0009129923923022195,0.0030372797624299884,0.0013557197929974104
gini,5,log2,8,20,best,0.7465667915106118,0.43497680090340735,0.7627528089887641,0.001132281501205277,1001,0.004395748643244102,0.0011604093991158773,0.0030804129873173366,0.001036881349854021
gini,10,log2,1,10,best,0.7465667915106118,0.4349768009034074,0.8586485642946319,0.006265387634329837,1001,0.005955708904956908,0.004054301841831058,0.003651088245501381,0.002700748195521487
gini,10,sqrt,1,10,best,0.7465667915106118,0.4349768009034074,0.8586485642946319,0.006265387634329837,1001,0.005147439263733139,0.0014265242618384084,0.003409459200988846,0.0015216055640899437
entropy,10,sqrt,1,20,best,0.7465667915106118,0.4349768009034074,0.8362780898876405,0.0052280237357612445,1001,0.0058751168768950614,0.003070231296641862,0.003889750005600604,0.003468687054101045
entropy,10,log2,1,20,best,0.7465667915106118,0.4349768009034074,0.8362780898876405,0.0052280237357612445,1001,0.006199296196450604,0.0026467532969254182,0.004011378603779273,0.0020025376484444322
entropy,,log2,8,10,best,0.7440699126092385,0.43638271936331147,0.8103121098626715,0.004234020784421297,1007,0.00628417350826192,0.00768660753800385,0.0038408935442101793,0.004338079436605473
entropy,5,log2,8,10,best,0.7440699126092385,0.43638271936331147,0.7714747191011236,0.0038127071789224704,1007,0.0044155132755655776,0.0009342028843144198,0.0032230911778748854,0.0016662406273574841
entropy,5,log2,8,5,best,0.7440699126092385,0.43638271936331147,0.7714747191011236,0.0038127071789224704,1007,0.004425157768449533,0.0014004468586835633,0.003120541423745221,0.001425492661641664
entropy,15,log2,8,10,best,0.7440699126092385,0.43638271936331147,0.8103121098626715,0.004234020784421297,1007,0.004668192917041564,0.0015116070082598532,0.0031351165080933685,0.001074776308255538
entropy,15,log2,8,5,best,0.7440699126092385,0.43638271936331147,0.8103121098626715,0.004234020784421297,1007,0.004746744844053271,0.0017377713766263808,0.0031901581605870773,0.001692320317512862
entropy,5,sqrt,8,5,best,0.7440699126092385,0.43638271936331147,0.7714747191011236,0.0038127071789224704,1007,0.004476614510373081,0.0015416594120109019,0.0031218225143375467,0.0009398348750595534
entropy,5,sqrt,8,2,best,0.7440699126092385,0.43638271936331147,0.7714747191011236,0.0038127071789224704,1007,0.004392719447389524,0.001252367454008161,0.003104359916086947,0.0009085585384332723
entropy,5,log2,8,2,best,0.7440699126092385,0.43638271936331147,0.7714747191011236,0.0038127071789224704,1007,0.004353300611326906,0.0007853000022876458,0.0031389749600795025,0.0013036372668540817
entropy,5,sqrt,8,10,best,0.7440699126092385,0.43638271936331147,0.7714747191011236,0.0038127071789224704,1007,0.0044418655233585584,0.0016278557447867246,0.0031663645221648292,0.0013283763673094587
entropy,15,log2,8,2,best,0.7440699126092385,0.43638271936331147,0.8103121098626715,0.004234020784421297,1007,0.004672733287835092,0.0019277265924718188,0.003061889262681597,0.0008274571644534242
entropy,,log2,8,5,best,0.7440699126092385,0.43638271936331147,0.8103121098626715,0.004234020784421297,1007,0.0054177371750163674,0.0053634669995651744,0.0035724083284909064,0.0033805543439565295
entropy,,log2,8,2,best,0.7440699126092385,0.43638271936331147,0.8103121098626715,0.004234020784421297,1007,0.004910599426383829,0.0018644828575004075,0.003407659602075927,0.0017563706701192714
entropy,15,sqrt,8,5,best,0.7440699126092385,0.43638271936331147,0.8103121098626715,0.004234020784421297,1007,0.004702770754639129,0.0013163307305045428,0.0031245364976137616,0.0015497342625479138
entropy,15,sqrt,8,10,best,0.7440699126092385,0.43638271936331147,0.8103121098626715,0.004234020784421297,1007,0.004626396443513449,0.0011057226767839017,0.0031008770998646406,0.000772553557860633
entropy,15,sqrt,8,2,best,0.7440699126092385,0.43638271936331147,0.8103121098626715,0.004234020784421297,1007,0.004669513892889321,0.001389043566596499,0.0031397220644909197,0.0008982687053611879
entropy,,sqrt,8,10,best,0.7440699126092385,0.43638271936331147,0.8103121098626715,0.004234020784421297,1007,0.004998571714956067,0.0019167077566266276,0.0033933330564463182,0.001620695295820921
entropy,,sqrt,8,2,best,0.7440699126092385,0.43638271936331147,0.8103121098626715,0.004234020784421297,1007,0.0046583353059271,0.0014505031629556504,0.0031017030818334384,0.0009933000066406836
entropy,,sqrt,8,5,best,0.7440699126092385,0.43638271936331147,0.8103121098626715,0.004234020784421297,1007,0.005071773064716925,0.002110373115922846,0.0035147285937667636,0.002147523180325421
gini,7,sqrt,8,2,best,0.7428214731585518,0.43707863385563783,0.7779416354556804,0.003243467256984794,1025,0.005467369017678403,0.00204874925763213,0.0039857666144210305,0.002226611230691231
gini,7,log2,8,2,best,0.7428214731585518,0.43707863385563783,0.7779416354556804,0.003243467256984794,1025,0.004439472408032745,0.0013528236678738313,0.0030687144037787237,0.0008925034518075735
gini,7,log2,8,5,best,0.7428214731585518,0.43707863385563783,0.7779416354556804,0.003243467256984794,1025,0.004724047157201874,0.0014423026965971152,0.0032469878035984684,0.0012365327747033135
gini,7,log2,8,10,best,0.7428214731585518,0.43707863385563783,0.7779416354556804,0.003243467256984794,1025,0.004688515347636743,0.001856029844431151,0.0032465258489982616,0.0011047171058453733
gini,7,sqrt,8,5,best,0.7428214731585518,0.43707863385563783,0.7779416354556804,0.003243467256984794,1025,0.005334928836417704,0.0033189750770213334,0.0037123424730050878,0.002852361060917226
gini,7,sqrt,8,10,best,0.7428214731585518,0.43707863385563783,0.7779416354556804,0.003243467256984794,1025,0.00469334414240424,0.0013795419075336597,0.003391883197646314,0.0015666706319914486
gini,,sqrt,2,10,best,0.7415730337078652,0.4377698817702957,0.8655961298377028,0.004217809426429077,1031,0.004591781101869733,0.001127157211250367,0.0029558177000276755,0.0011197635179907037
gini,,log2,2,10,best,0.7415730337078652,0.4377698817702957,0.8655961298377028,0.004217809426429077,1031,0.0047314303942238645,0.0014340499293848186,0.00292132260945257,0.0006820720330568161
gini,15,log2,2,2,best,0.7390761548064919,0.43913846586577027,0.886242197253433,0.003967862271083702,1033,0.005228309000327197,0.0018077853560595067,0.003238164530264751,0.0014755346996426773
gini,15,sqrt,2,2,best,0.7390761548064919,0.43913846586577027,0.886242197253433,0.003967862271083702,1033,0.005212664157710272,0.0011452849387538929,0.0031926179497727145,0.0008528868187930804
